light red (0);counts
1;0
2;0
3;0
4;0
5;0
6;0
7;0
8;0
9;0
10;0
11;0
12;0
13;0
14;0
15;0
16;0
17;0
18;0
19;0
20;0
21;0
22;204
23;190
24;198
25;153
26;242
27;195
28;219
29;255
30;280
31;321
32;398
33;425
34;498
35;519
36;543
37;583
38;645
39;685
40;719
41;703
42;714
43;704
44;755
45;692
46;773
47;675
48;674
49;739
50;721
51;737
52;708
53;688
54;720
55;694
56;686
57;678
58;706
59;657
60;646
61;659
62;704
63;657
64;665
65;708
66;624
67;699
68;611
69;648
70;664
71;627
72;606
73;614
74;660
75;624
76;627
77;631
78;608
79;615
80;626
81;608
82;635
83;575
84;573
85;590
86;595
87;540
88;594
89;545
90;593
91;501
92;527
93;533
94;507
95;547
96;580
97;537
98;582
99;553
100;495
101;513
102;544
103;546
104;502
105;498
106;530
107;517
108;473
109;491
110;464
111;479
112;485
113;485
114;443
115;495
116;480
117;473
118;465
119;435
120;456
121;449
122;448
123;470
124;479
125;459
126;479
127;492
128;539
129;507
130;551
131;491
132;535
133;612
134;569
135;535
136;612
137;634
138;609
139;657
140;706
141;712
142;723
143;723
144;767
145;800
146;872
147;868
148;849
149;899
150;912
151;967
152;991
153;1046
154;991
155;1074
156;1149
157;1163
158;1199
159;1254
160;1231
161;1284
162;1376
163;1379
164;1413
165;1502
166;1518
167;1539
168;1615
169;1606
170;1690
171;1709
172;1859
173;1884
174;1881
175;1935
176;2036
177;2067
178;2019
179;2141
180;2179
181;2148
182;2232
183;2328
184;2325
185;2427
186;2377
187;2479
188;2470
189;2549
190;2562
191;2613
192;2603
193;2636
194;2688
195;2732
196;2691
197;2711
198;2829
199;2878
200;2871
201;2995
202;2933
203;3072
204;3000
205;2913
206;3029
207;3054
208;3016
209;2976
210;2908
211;2946
212;2860
213;2840
214;2811
215;2855
216;2869
217;2861
218;2877
219;2862
220;2897
221;2926
222;3038
223;3001
224;2883
225;2993
226;2934
227;3068
228;3073
229;3091
230;3050
231;3077
232;3210
233;3173
234;3153
235;3092
236;3125
237;3287
238;3326
239;3205
240;3192
241;3258
242;3156
243;3084
244;3182
245;3198
246;3250
247;3219
248;3131
249;3140
250;3027
251;3021
252;3018
253;2987
254;2888
