Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;1.270170191667741033e-02
3.263391111690341906e-01;3.669288568801296058e-02
4.566662322429296816e-01;5.645852252022028062e-02
5.869933533168252282e-01;8.703197999750419966e-02
7.173204743907206637e-01;9.777421742247993652e-02
8.476475954646162103e-01;1.234691085626279800e-01
9.779747165385116459e-01;1.430526978614194145e-01
1.108301837612406970e+00;1.595954100772689066e-01
1.238628958686302628e+00;1.799875716029255002e-01
1.368956079760198064e+00;2.035266787191829518e-01
1.499283200834093499e+00;2.229553194463659016e-01
1.629610321907988935e+00;2.432677751673845701e-01
1.759937442981884370e+00;2.631378025809562593e-01
1.890264564055779806e+00;2.837630594401822082e-01
2.020591685129675241e+00;3.043728104564003001e-01
2.150918806203570899e+00;3.268002451686241039e-01
2.281245927277466556e+00;3.405406886444028447e-01
2.411573048351361770e+00;3.565230608629644804e-01
2.541900169425257427e+00;3.729176567924854524e-01
2.672227290499153085e+00;3.920640364028000757e-01
2.802554411573048299e+00;3.974405809477688511e-01
2.932881532646943956e+00;3.930073327992796850e-01
3.063208653720839170e+00;3.868919638688647633e-01
3.193535774794734827e+00;3.758639469082787343e-01
3.323862895868630041e+00;3.805776826606306895e-01
3.454190016942525698e+00;3.763032781178275998e-01
3.584517138016421800e+00;3.801549171312401110e-01
3.714844259090317014e+00;3.762755606075487980e-01
3.845171380164212227e+00;3.716355771050381951e-01
3.975498501238107885e+00;3.614177979125992590e-01
4.105825622312003098e+00;3.593046914664913549e-01
4.236152743385898312e+00;3.594589149897769453e-01
4.366479864459794413e+00;3.578306873871765492e-01
4.496806985533689627e+00;3.527995576153614699e-01
4.627134106607584840e+00;3.488360947854967642e-01
4.757461227681480054e+00;3.430634241288471054e-01
4.887788348755376155e+00;3.460250365085380531e-01
5.018115469829271369e+00;3.473639003064378228e-01
5.148442590903167471e+00;3.510357342547362203e-01
5.278769711977062684e+00;3.467454270347750667e-01
5.409096833050957898e+00;3.431754197444956689e-01
5.539423954124853999e+00;3.381156128791746873e-01
5.669751075198749213e+00;3.394287860475294072e-01
5.800078196272644426e+00;3.303006120415944991e-01
5.930405317346540528e+00;3.308255665450082206e-01
6.060732438420435741e+00;3.215958494649732158e-01
6.191059559494330955e+00;3.162881028759452207e-01
6.321386680568226168e+00;3.191530654980554993e-01
6.451713801642121382e+00;3.167387288401149470e-01
6.582040922716016595e+00;3.185730332002177922e-01
6.712368043789911809e+00;3.197958292974328320e-01
6.842695164863807911e+00;3.165236490738931874e-01
6.973022285937703124e+00;3.108728168274657588e-01
7.103349407011598338e+00;3.109091486961674811e-01
7.233676528085494439e+00;3.104674823171951203e-01
7.364003649159389653e+00;3.082957730346531089e-01
7.494330770233285755e+00;3.058130760069298626e-01
7.624657891307181856e+00;3.009490426424362708e-01
7.754985012381077070e+00;2.936431971356668336e-01
7.885312133454972283e+00;2.961250001093825301e-01
8.015639254528867497e+00;2.902051293937789045e-01
8.145966375602762710e+00;2.961249739429800409e-01
8.276293496676659700e+00;3.000486776913310893e-01
8.406620617750554914e+00;3.017621005330717865e-01
8.536947738824448351e+00;3.008952164459771095e-01
8.667274859898347117e+00;3.076008944436451342e-01
