Energy_keV;Total_attenuation
-6.464225205265222707e-02;0.000000000000000000e+00
6.568486902124326399e-02;0.000000000000000000e+00
1.960119900951387550e-01;9.709042928550814123e-04
3.263391111690341906e-01;7.844453824285226376e-03
4.566662322429296816e-01;1.478861420910872020e-02
5.869933533168252282e-01;3.317485321537459037e-02
7.173204743907206637e-01;2.908655548054620704e-02
8.476475954646162103e-01;3.830935694667557401e-02
9.779747165385116459e-01;4.527759703578411454e-02
1.108301837612406970e+00;4.615225490815998144e-02
1.238628958686302628e+00;5.200170839592032496e-02
1.368956079760198064e+00;5.835597981185516869e-02
1.499283200834093499e+00;6.297279831161613217e-02
1.629610321907988935e+00;6.779175466127763949e-02
1.759937442981884370e+00;7.132833733329999037e-02
1.890264564055779806e+00;7.619009274399543563e-02
2.020591685129675241e+00;8.508699847130357652e-02
2.150918806203570899e+00;9.176088792778167025e-02
2.281245927277466556e+00;9.677244310870784794e-02
2.411573048351361770e+00;1.013551365387685699e-01
2.541900169425257427e+00;1.042265772694770803e-01
2.672227290499153085e+00;1.084361818304944991e-01
2.802554411573048299e+00;1.112081770846068685e-01
2.932881532646943956e+00;1.091872249116990906e-01
3.063208653720839170e+00;1.043344700634810523e-01
3.193535774794734827e+00;9.255475526044143475e-02
3.323862895868630041e+00;9.688502797955655943e-02
3.454190016942525698e+00;9.357606355964580291e-02
3.584517138016421800e+00;9.544182623087872630e-02
3.714844259090317014e+00;9.684855581174880990e-02
3.845171380164212227e+00;9.473916297812337572e-02
3.975498501238107885e+00;8.905875620936255788e-02
4.105825622312003098e+00;8.849294099096219335e-02
4.236152743385898312e+00;8.783797762013638433e-02
4.366479864459794413e+00;8.692245146629440367e-02
4.496806985533689627e+00;8.658656962010384539e-02
4.627134106607584840e+00;8.083224406603915779e-02
4.757461227681480054e+00;7.735415925736405240e-02
4.887788348755376155e+00;7.482930436014477438e-02
5.018115469829271369e+00;7.688273422187735795e-02
5.148442590903167471e+00;8.100612053792671796e-02
5.278769711977062684e+00;7.993920001388354901e-02
5.409096833050957898e+00;7.833389792396530660e-02
5.539423954124853999e+00;7.645430096659235064e-02
5.669751075198749213e+00;7.742507669202282339e-02
5.800078196272644426e+00;7.129298936423161814e-02
5.930405317346540528e+00;7.636709398681371108e-02
6.060732438420435741e+00;7.072078031823664235e-02
6.191059559494330955e+00;6.619641312633488262e-02
6.321386680568226168e+00;6.669143276858646718e-02
6.451713801642121382e+00;6.587618244853198080e-02
6.582040922716016595e+00;6.955288665083943223e-02
6.712368043789911809e+00;7.146432208370383232e-02
6.842695164863807911e+00;7.378311980920154722e-02
6.973022285937703124e+00;7.228570608362411276e-02
7.103349407011598338e+00;7.255083034941699205e-02
7.233676528085494439e+00;7.406853034566335259e-02
7.364003649159389653e+00;7.411326915538510307e-02
7.494330770233285755e+00;7.670509125560623365e-02
7.624657891307181856e+00;7.410861272659323429e-02
7.754985012381077070e+00;6.858939936290314732e-02
7.885312133454972283e+00;6.666529716699322317e-02
8.015639254528867497e+00;6.550238944399407182e-02
8.145966375602762710e+00;6.731465697423881511e-02
8.276293496676659700e+00;6.927118986452560079e-02
8.406620617750554914e+00;7.099354227432222442e-02
8.536947738824448351e+00;6.867407970358704872e-02
8.667274859898347117e+00;7.593519924991420922e-02
